original_id,id,is_cover,song_text_type,label
7250246,8118051,True,transcription,20927
7880021,8118834,True,transcription,20931
9200143,812028,True,transcription,2498
79424,812090,True,transcription,1256
7891564,8122633,True,transcription,20938
7995412,8122852,True,transcription,20939
95115,812293,True,transcription,10717
8039005,8124224,True,transcription,20942
8071390,8124781,True,transcription,20943
704315,8125748,True,transcription,20944
69865,812706,True,transcription,1279
96917,8127194,True,transcription,7453
71637,8129484,True,transcription,7757
97907,8129992,True,transcription,2195
7844309,8130109,True,transcription,20575
7210002,8130323,True,transcription,19959
79973,813179,True,transcription,5154
90814,813570,True,transcription,231
7980030,8136283,True,transcription,20961
98090,8136565,True,transcription,5165
7022762,8137550,True,transcription,20963
956721,813785,True,transcription,1711
7714502,8138377,True,transcription,20964
7927486,8138388,True,transcription,20965
7714502,8138398,True,transcription,20964
7096046,8138426,True,transcription,19981
7844309,8138445,True,transcription,20575
90683,813861,True,transcription,529
95926,8138739,True,transcription,2395
95364,8138748,True,transcription,3910
90812,8138758,True,transcription,629
80715,8138768,True,transcription,12357
807706,8138772,True,transcription,1850
85482,8139964,True,transcription,352
7322476,8140398,True,transcription,20969
95926,8140856,True,transcription,2395
98578,8140859,True,transcription,2436
95926,8140865,True,transcription,2395
99417,8140868,True,transcription,6203
837120,8140872,True,transcription,11824
837120,8140893,True,transcription,11824
95926,8140894,True,transcription,2395
99417,8141119,True,transcription,6203
95926,8141130,True,transcription,2395
75537,8141131,True,transcription,3879
98408,8141135,True,transcription,1720
98580,8141142,True,transcription,2394
98578,8141143,True,transcription,2436
95926,8141148,True,transcription,2395
79652,814125,True,transcription,142
98405,8141287,True,transcription,20975
98408,8141292,True,transcription,1720
75537,8141415,True,transcription,3879
75537,8141432,True,transcription,3879
9434283,8141928,True,transcription,20977
9434320,8141940,True,transcription,20978
9434332,8141941,True,transcription,20979
9429570,8141943,True,transcription,20980
73573,8143013,True,transcription,20982
7076040,8143710,True,transcription,19590
7317908,8143716,True,transcription,20984
882088,8147202,True,transcription,814
9035548,8147854,True,transcription,1648
833230,8151616,True,transcription,20994
7853316,8152712,True,transcription,20737
7076040,8153020,True,transcription,19590
6933049,8153071,True,transcription,20995
77782,8155896,True,transcription,1491
699989,815619,True,transcription,1937
95389,815678,True,transcription,6774
950877,816021,True,transcription,8220
7076040,8161011,True,transcription,19590
697913,8161086,True,transcription,1825
739213,8161675,True,transcription,21006
785916,816216,True,transcription,9312
9303541,816219,True,transcription,12885
95389,816296,True,transcription,6774
9258753,816379,True,transcription,21016
8610561,816392,True,transcription,6701
7734255,8164076,True,transcription,21019
77616,8165195,True,transcription,21021
964713,8165300,True,transcription,8734
98668,8166176,True,transcription,2228
691090,816682,True,transcription,3181
825010,8167472,True,transcription,21026
964740,8167536,True,transcription,21028
8861235,8167538,True,transcription,2650
831317,8168305,True,transcription,21033
77782,8169559,True,transcription,1491
6934716,8169566,True,transcription,21035
8352783,8171390,True,transcription,234
7259907,8171645,True,transcription,19602
7076040,8171649,True,transcription,19590
963212,8172750,True,transcription,8875
782513,8172899,True,transcription,4103
7450770,8173223,True,transcription,1170
7076040,8173473,True,transcription,19590
845620,8173588,True,transcription,21047
8164830,8174356,True,transcription,21050
7983144,8177017,True,transcription,21058
787799,8177026,True,transcription,2870
8116475,8177083,True,transcription,21060
7250246,8177383,True,transcription,20927
91975,8177395,True,transcription,18135
700967,8177397,True,transcription,2931
992345,8177405,True,transcription,21068
7574956,8177608,True,transcription,19612
79538,8178900,True,transcription,400
7726724,8181385,True,transcription,20617
771883,818152,True,transcription,5175
7627011,8182187,True,transcription,21081
7825033,8182534,True,transcription,21083
8183853,8183864,True,transcription,3412
910847,8184037,True,transcription,21086
7678510,8184335,True,transcription,16659
6909129,8184376,True,transcription,18986
8926038,8184416,True,transcription,20730
8138311,8184430,True,transcription,8344
8218279,8184431,True,transcription,21090
7842837,8184444,True,transcription,15374
8237736,8184622,True,transcription,21094
8007209,8184910,True,transcription,21098
8658805,8185294,True,transcription,9988
7719765,8185602,True,transcription,21110
9044403,8188962,True,transcription,21116
867245,8189811,True,transcription,4271
696206,819063,True,transcription,3964
71498,8193112,True,transcription,5185
992110,8193999,True,transcription,4890
83226,8195524,True,transcription,6415
80715,819600,True,transcription,12357
7924703,8196899,True,transcription,21125
7270065,8197307,True,transcription,21126
8198330,8198318,True,transcription,21127
691836,8198632,True,transcription,21128
8260079,8199176,True,transcription,21131
7922863,8199796,True,transcription,21135
957940,8201101,True,transcription,21138
69620,8202540,True,transcription,5111
7197824,8202952,True,transcription,21144
74998,8205637,True,transcription,7820
7158825,8205810,True,transcription,18733
7933128,8206023,True,transcription,21151
89237,820619,True,transcription,2225
725076,8206878,True,transcription,11121
79158,8208065,True,transcription,5114
87427,8209919,True,transcription,43
725644,8210890,True,transcription,1045
8175446,8211973,True,transcription,6341
8212064,8211985,True,transcription,21159
7120797,8214419,True,transcription,19149
76654,8214825,True,transcription,700
74998,8214827,True,transcription,7820
84039,8215110,True,transcription,21169
68985,821586,True,transcription,1364
7021481,8217833,True,transcription,19312
8078287,8218825,True,transcription,21178
951421,8219085,True,transcription,2299
93216,8221174,True,transcription,4461
82381,8221342,True,transcription,1253
93216,8221352,True,transcription,4461
75465,8221356,True,transcription,782
82381,8221364,True,transcription,1253
84115,8221493,True,transcription,1126
71153,8221496,True,transcription,725
82989,822249,True,transcription,181
82989,822321,True,transcription,181
93633,8223473,True,transcription,1819
79177,8223494,True,transcription,2402
8255550,8223830,True,transcription,4951
7322476,8223845,True,transcription,20969
8227063,8223940,True,transcription,21187
7322476,8224113,True,transcription,20969
74998,8224342,True,transcription,7820
81720,8224670,True,transcription,9377
87062,8224862,True,transcription,9601
7281528,8225212,True,transcription,21192
713954,822601,True,transcription,1046
8227074,8226886,True,transcription,21194
715220,8227353,True,transcription,21196
81615,8229241,True,transcription,9772
96342,8230158,True,transcription,5148
824890,8232085,True,transcription,21205
812475,823217,True,transcription,21207
796134,8232529,True,transcription,21210
795899,8232531,True,transcription,3916
734226,8233032,True,transcription,13676
7596247,8233136,True,transcription,21214
825420,8233764,True,transcription,21215
7726724,8233990,True,transcription,20617
7726724,8233997,True,transcription,20617
7855603,8234493,True,transcription,21217
8078953,8235382,True,transcription,21220
7182239,8235734,True,transcription,21222
71637,8235912,True,transcription,7757
99417,8237488,True,transcription,6203
87427,8237844,True,transcription,43
8078287,8239934,True,transcription,21178
7606456,8240335,True,transcription,21236
873030,8240363,True,transcription,8260
75664,8241214,True,transcription,11363
7120787,8241769,True,transcription,20233
85482,8242793,True,transcription,352
7782395,8244265,True,transcription,21240
7551083,8246438,True,transcription,21243
97160,8246490,True,transcription,4825
999601,8247223,True,transcription,21246
972328,824761,True,transcription,21247
6936482,8248390,True,transcription,21249
88991,8248442,True,transcription,7046
8110887,8251173,True,transcription,21255
73842,825120,True,transcription,2427
7504987,8251533,True,transcription,21257
98398,8251881,True,transcription,20137
98398,8251912,True,transcription,20137
98394,8253314,True,transcription,20132
9600612,8253596,True,transcription,21259
98394,8253633,True,transcription,20132
8124728,8255062,True,transcription,21261
872860,8255533,True,transcription,1406
8255515,8255547,True,transcription,20835
953773,8255575,True,transcription,591
953773,8255576,True,transcription,591
953773,8255579,True,transcription,591
953773,8255584,True,transcription,591
953773,8255588,True,transcription,591
953773,8255589,True,transcription,591
953773,8255590,True,transcription,591
953773,8255592,True,transcription,591
953773,8255601,True,transcription,591
953773,8255609,True,transcription,591
7554838,8255698,True,transcription,19512
8255790,8255764,True,transcription,10369
8255790,8255836,True,transcription,10369
8255790,8255848,True,transcription,10369
96303,8259064,True,transcription,2758
82596,82593,True,transcription,21269
912287,8259737,True,transcription,2470
8255790,8260507,True,transcription,10369
8255790,8260534,True,transcription,10369
8255790,8260542,True,transcription,10369
8255790,8260568,True,transcription,10369
8255790,8260877,True,transcription,10369
8255790,8260896,True,transcription,10369
75122,8260900,True,transcription,21273
7894064,8261462,True,transcription,21274
7689005,8261540,True,transcription,21275
7773521,8261608,True,transcription,21276
6920361,8263602,True,transcription,21279
897317,8265251,True,transcription,299
7731528,8265705,True,transcription,21282
787106,8268396,True,transcription,21287
8272005,8270674,True,transcription,21290
7551083,8271156,True,transcription,21243
856962,8272063,True,transcription,3741
856962,8272115,True,transcription,3741
856962,8272163,True,transcription,3741
856962,8272226,True,transcription,3741
856962,8272283,True,transcription,3741
7406121,8272413,True,transcription,19616
77857,8272784,True,transcription,1216
877241,8272797,True,transcription,21292
6899520,8273962,True,transcription,21293
827746,827408,True,transcription,2174
8274396,8274403,True,transcription,21295
8078287,8277717,True,transcription,21178
7591526,8278181,True,transcription,21299
8271899,8279781,True,transcription,21300
79891,8282535,True,transcription,2649
838234,828310,True,transcription,21302
8287277,8285284,True,transcription,21304
723450,8286028,True,transcription,21307
7966488,8286185,True,transcription,21309
951421,8286520,True,transcription,2299
897317,828691,True,transcription,299
8219838,8287324,True,transcription,21314
912287,8288358,True,transcription,2470
6916348,8288834,True,transcription,15565
897317,8289386,True,transcription,299
96039,828944,True,transcription,21321
69941,8289801,True,transcription,7834
6909129,8290658,True,transcription,18986
8327546,8292719,True,transcription,21328
8245178,8292859,True,transcription,21329
7922863,8292888,True,transcription,21135
8489213,8293563,True,transcription,21332
72523,8294543,True,transcription,21341
75961,8294910,True,transcription,21343
8290682,8295292,True,transcription,21344
790628,8295645,True,transcription,17045
778082,8295650,True,transcription,21348
7560437,8295679,True,transcription,21351
8271899,8296197,True,transcription,21300
7715622,8297839,True,transcription,21352
8145689,8297870,True,transcription,21353
8297894,8297907,True,transcription,19503
8219798,8298893,True,transcription,21356
96039,829896,True,transcription,21321
78354,8299639,True,transcription,21357
714272,8300389,True,transcription,21359
787120,8300418,True,transcription,21360
98409,8301485,True,transcription,1466
7947434,8301951,True,transcription,21365
961990,8303784,True,transcription,2519
810245,8304822,True,transcription,1871
871296,8306549,True,transcription,21379
7726724,8308474,True,transcription,20617
82703,8308907,True,transcription,21385
7685699,8309984,True,transcription,21389
9035548,8311053,True,transcription,1648
8308304,8311378,True,transcription,4238
8241526,8311464,True,transcription,21391
978426,8311563,True,transcription,6050
7779318,8313184,True,transcription,21392
70085,8315016,True,transcription,2173
7910627,8315313,True,transcription,21393
7908008,8315560,True,transcription,21394
8680483,8315899,True,transcription,21395
7726724,8317469,True,transcription,20617
77781,8318648,True,transcription,13185
8321742,8320427,True,transcription,21405
722651,8321954,True,transcription,21410
980996,8323286,True,transcription,21413
8080020,8324598,True,transcription,21420
99777,8324733,True,transcription,21422
73135,832504,True,transcription,1654
8194956,8326813,True,transcription,21429
727464,8328124,True,transcription,7759
8087100,8328296,True,transcription,21434
9220,832852,True,transcription,21435
6923235,8328924,True,transcription,21436
903080,8329619,True,transcription,21437
8029864,8330214,True,transcription,21438
9317726,8330743,True,transcription,21440
7785733,8330992,True,transcription,21442
7844309,8331240,True,transcription,20575
7967938,8331320,True,transcription,21443
78957,8331706,True,transcription,21445
707672,8331779,True,transcription,1551
7406121,8332492,True,transcription,19616
7594817,8334254,True,transcription,21451
691523,833558,True,transcription,21454
7945048,8336380,True,transcription,21455
980329,8338557,True,transcription,21459
77504,8339781,True,transcription,20551
72377,8341648,True,transcription,15851
697913,8343153,True,transcription,1825
7554824,8344035,True,transcription,21468
971267,8344258,True,transcription,21471
7216682,8344263,True,transcription,21472
924608,8344265,True,transcription,16048
70899,834585,True,transcription,20651
8331764,8346651,True,transcription,18566
897317,834785,True,transcription,299
7781738,8349383,True,transcription,21477
765826,8350056,True,transcription,21478
8754619,835065,True,transcription,218
7181533,8351058,True,transcription,21480
75961,8351550,True,transcription,21343
973387,8351956,True,transcription,21482
79621,8351957,True,transcription,3081
7490953,8352048,True,transcription,21483
6916348,8352518,True,transcription,15565
84846,8352771,True,transcription,851
8354184,8354188,True,transcription,21486
96442,8354435,True,transcription,18794
8355278,8354934,True,transcription,21487
8355383,8355387,True,transcription,21489
8352783,8356314,True,transcription,234
8352783,8356326,True,transcription,234
76303,835659,True,transcription,5736
8351132,8357032,True,transcription,21492
7371109,8357237,True,transcription,21493
8262074,8357610,True,transcription,21495
777764,835847,True,transcription,5725
8078287,8360290,True,transcription,21178
8754619,836108,True,transcription,218
8430477,8361773,True,transcription,11511
7024064,8362438,True,transcription,21504
8199894,8362631,True,transcription,21505
76023,8362877,True,transcription,8006
715399,8363130,True,transcription,21506
727466,8363716,True,transcription,5672
919218,8364877,True,transcription,21508
7894601,8366152,True,transcription,21512
7732995,8366577,True,transcription,21514
75446,836695,True,transcription,54
8167253,8368908,True,transcription,21523
888604,8369149,True,transcription,967
7846615,8369452,True,transcription,21524
704951,837048,True,transcription,2032
978426,837051,True,transcription,6050
7687813,8371558,True,transcription,21527
8262072,8374918,True,transcription,21534
925701,8375431,True,transcription,21537
8047423,8375680,True,transcription,21539
68990,837592,True,transcription,194
8376605,8376612,True,transcription,21540
784724,8377418,True,transcription,109
839478,837797,True,transcription,21542
838012,837892,True,transcription,21546
7969607,8379788,True,transcription,21552
7995415,8380234,True,transcription,21554
7387836,8381357,True,transcription,21556
8272673,8381709,True,transcription,21560
8078287,8384293,True,transcription,21178
76296,8384642,True,transcription,4429
8385911,8385621,True,transcription,21572
7808410,8385867,True,transcription,21573
908359,8386446,True,transcription,945
7288507,8386978,True,transcription,21574
97046,838748,True,transcription,15023
8387449,8387587,True,transcription,21576
715361,8387862,True,transcription,14559
7567134,8387863,True,transcription,21577
928021,8387880,True,transcription,21578
8387486,8388117,True,transcription,21580
8274467,8388432,True,transcription,21581
7639998,8388845,True,transcription,21582
863266,8389549,True,transcription,21585
81111,8389631,True,transcription,780
93366,8390623,True,transcription,21587
75117,8391069,True,transcription,3351
79538,8392364,True,transcription,400
96836,839290,True,transcription,5702
8390978,8392903,True,transcription,21593
693898,8393041,True,transcription,21594
72070,839313,True,transcription,3287
838186,839338,True,transcription,21595
87899,8394529,True,transcription,879
884627,8394591,True,transcription,21597
705261,8394596,True,transcription,19946
770885,8394990,True,transcription,3953
8395417,8395424,True,transcription,21599
8387483,8395763,True,transcription,21600
8387572,8395765,True,transcription,21601
8388091,8395767,True,transcription,21602
69528,8396121,True,transcription,21604
92224,839616,True,transcription,1118
913760,8396352,True,transcription,4554
837596,839646,True,transcription,6350
869376,8396648,True,transcription,21605
71863,8396652,True,transcription,21606
838257,839683,True,transcription,11
838793,839752,True,transcription,21607
7454507,8397624,True,transcription,20283
765767,8397626,True,transcription,7291
765638,8398612,True,transcription,11932
7574956,8400174,True,transcription,19612
8336984,8400780,True,transcription,21616
7135757,8401166,True,transcription,21619
993230,8402021,True,transcription,19586
9217147,8402325,True,transcription,21621
7574956,8402644,True,transcription,19612
7367528,840314,True,transcription,21622
9208599,8403760,True,transcription,21625
9208653,8403762,True,transcription,21626
9208753,8403763,True,transcription,21627
7058226,8404576,True,transcription,21628
8404889,8404884,True,transcription,21629
992124,8405583,True,transcription,769
7844309,8405588,True,transcription,20575
7168209,8406492,True,transcription,21631
858481,8407051,True,transcription,624
79538,8407846,True,transcription,400
7514267,8408060,True,transcription,21634
7322476,8408432,True,transcription,20969
888604,8408495,True,transcription,967
8411020,8408542,True,transcription,21636
729153,8408550,True,transcription,1662
729155,8408833,True,transcription,21637
8415388,8408838,True,transcription,21638
965614,8408839,True,transcription,21639
7504987,8410564,True,transcription,21257
96730,8411130,True,transcription,21644
72936,841165,True,transcription,10714
82381,8412045,True,transcription,1253
72171,8412578,True,transcription,21646
7374191,8412732,True,transcription,21647
728868,8413051,True,transcription,21650
897354,8413054,True,transcription,12298
71861,8413057,True,transcription,578
92584,841457,True,transcription,783
8415961,8416052,True,transcription,21657
832593,8416483,True,transcription,21658
936752,8416486,True,transcription,6265
86538,8416785,True,transcription,4922
8417861,8417883,True,transcription,21660
722294,8417939,True,transcription,21661
7441653,8419202,True,transcription,6991
8431863,8419405,True,transcription,21666
90479,8419686,True,transcription,21668
77781,8419988,True,transcription,13185
8215207,8420431,True,transcription,21670
8215086,8420432,True,transcription,21671
869952,8421174,True,transcription,483
727466,8421235,True,transcription,5672
7904384,8421578,True,transcription,21674
7076040,8422010,True,transcription,19590
8096290,8422919,True,transcription,21676
91790,8423119,True,transcription,21678
844328,8423667,True,transcription,21682
8430477,8425675,True,transcription,11511
7424902,8425901,True,transcription,12827
99417,8426271,True,transcription,6203
9456701,8426320,True,transcription,233
817790,842729,True,transcription,15395
7230421,8427600,True,transcription,21691
79652,8429457,True,transcription,142
8054518,8429993,True,transcription,21692
70674,843105,True,transcription,9456
993116,8431510,True,transcription,21698
932402,8431687,True,transcription,21699
878722,8431809,True,transcription,21701
946635,8431842,True,transcription,21703
709731,8432616,True,transcription,21707
89794,8432856,True,transcription,159
7543138,8433721,True,transcription,21710
7554546,8433999,True,transcription,20184
8756185,8434400,True,transcription,21713
84332,8434464,True,transcription,21715
836306,8437172,True,transcription,5151
8212177,8437331,True,transcription,21726
8435749,8437549,True,transcription,21729
8434831,8437559,True,transcription,21730
8435838,8437604,True,transcription,21731
729459,8438195,True,transcription,21733
842081,843850,True,transcription,21734
8438126,8438645,True,transcription,21736
8400609,8438646,True,transcription,21737
8438644,8438647,True,transcription,21738
77782,8440012,True,transcription,1491
77782,8440017,True,transcription,1491
8698632,8440138,True,transcription,21742
940193,844116,True,transcription,379
6903003,8441227,True,transcription,18466
7950691,8442247,True,transcription,21747
7823996,8443603,True,transcription,21748
7980999,8444306,True,transcription,21749
9658576,844579,True,transcription,1707
844568,844663,True,transcription,13995
8325075,8448279,True,transcription,21755
8267650,8450681,True,transcription,21758
867900,845109,True,transcription,21759
8459561,8451285,True,transcription,21761
690706,8451725,True,transcription,8050
725794,8451921,True,transcription,7251
8447911,8451936,True,transcription,21762
914679,845196,True,transcription,5461
727466,8452100,True,transcription,5672
8453294,8453346,True,transcription,21765
8385476,8453894,True,transcription,4000
77547,8454413,True,transcription,4637
8379643,8454582,True,transcription,21769
79424,8455399,True,transcription,1256
70324,8455489,True,transcription,21772
749090,8455911,True,transcription,3641
8235351,8457630,True,transcription,21787
8235293,8457671,True,transcription,21788
90986,8457833,True,transcription,5037
98754,8457855,True,transcription,2448
976607,8457872,True,transcription,21791
98668,8458142,True,transcription,2228
79652,8459901,True,transcription,142
7794106,8460765,True,transcription,21797
7726724,8461409,True,transcription,20617
75662,846157,True,transcription,5415
6926259,8461598,True,transcription,21798
89531,8463883,True,transcription,4466
866018,8464786,True,transcription,15002
88907,8468106,True,transcription,2904
8325075,8468147,True,transcription,21755
844943,8468148,True,transcription,21808
75439,8468496,True,transcription,861
73114,846983,True,transcription,1239
8167253,8469907,True,transcription,21523
8302862,8470053,True,transcription,21814
8809736,8470303,True,transcription,21816
79621,847072,True,transcription,3081
8151112,8471569,True,transcription,21817
92577,8471577,True,transcription,21818
828707,8472169,True,transcription,1197
860092,8472210,True,transcription,12225
952431,8472409,True,transcription,21825
755556,8472654,True,transcription,21827
8396235,8473035,True,transcription,21830
731632,847487,True,transcription,575
68988,847621,True,transcription,13151
8476619,8476606,True,transcription,21841
738456,847682,True,transcription,21843
7944236,8477151,True,transcription,21844
77010,8477445,True,transcription,21848
96005,8477451,True,transcription,2242
87356,8477457,True,transcription,286
83226,8477462,True,transcription,6415
805193,847774,True,transcription,21850
868638,8478671,True,transcription,21851
7844309,8478801,True,transcription,20575
7554059,8480230,True,transcription,21853
7509131,8480234,True,transcription,21854
7885652,8480248,True,transcription,21856
7885657,8480249,True,transcription,21857
7885350,8480280,True,transcription,21859
732799,8480286,True,transcription,21860
7883747,8480292,True,transcription,21861
7885343,8480303,True,transcription,21862
814488,8481778,True,transcription,21868
91395,848259,True,transcription,916
86251,8482738,True,transcription,2897
75024,8482990,True,transcription,5936
8484306,8485271,True,transcription,21876
92584,8488166,True,transcription,783
8145689,8488325,True,transcription,21353
75681,848836,True,transcription,7698
8489261,8489346,True,transcription,18389
8489261,8489359,True,transcription,18389
8489261,8489380,True,transcription,18389
8489261,8489409,True,transcription,18389
79158,8490074,True,transcription,5114
90551,8490075,True,transcription,4609
91174,8490076,True,transcription,3398
8501715,8490620,True,transcription,21882
81676,849085,True,transcription,10
93916,8491265,True,transcription,10505
9632348,849202,True,transcription,289
73745,8492310,True,transcription,6636
94674,8492313,True,transcription,3322
84547,8492314,True,transcription,5610
73315,8492318,True,transcription,6107
83180,8492322,True,transcription,21889
88226,8492323,True,transcription,8194
87101,8492516,True,transcription,21890
8396252,8493647,True,transcription,21894
8384644,8493653,True,transcription,21895
8374222,8493673,True,transcription,21896
81209,8493708,True,transcription,21898
84846,8493746,True,transcription,851
8321523,8494841,True,transcription,21900
769859,8494865,True,transcription,21901
77713,8494900,True,transcription,15811
81469,8495063,True,transcription,21902
71411,849624,True,transcription,21905
80308,849633,True,transcription,21906
95115,849643,True,transcription,10717
7185533,8496983,True,transcription,21907
878722,8498450,True,transcription,21701
998702,849949,True,transcription,21912
6920428,8500634,True,transcription,21914
7806069,8500805,True,transcription,21915
7539257,8501329,True,transcription,21917
87427,8505087,True,transcription,43
7120781,8505166,True,transcription,21920
913760,8505268,True,transcription,4554
73691,8506153,True,transcription,11885
900939,8506608,True,transcription,1403
79891,8506694,True,transcription,2649
7869716,8507368,True,transcription,21924
7333705,8507415,True,transcription,21926
8501595,8507513,True,transcription,21927
722278,8508284,True,transcription,18362
1392325,8512566,True,transcription,15629
7178506,8512569,True,transcription,21941
8513255,8513254,True,transcription,21944
8466095,8513359,True,transcription,21945
71762,8513589,True,transcription,3942
92846,851460,True,transcription,1196
8434253,8514991,True,transcription,21952
8344739,8515304,True,transcription,21953
7684676,8516039,True,transcription,21955
961951,8516277,True,transcription,21957
84880,8516786,True,transcription,1971
8017848,8516879,True,transcription,21959
77713,8517579,True,transcription,15811
961990,8519131,True,transcription,2519
8527292,8520582,True,transcription,21962
8396235,8521672,True,transcription,21830
8754619,852177,True,transcription,218
8217873,8522957,True,transcription,21966
75465,852483,True,transcription,782
7933156,8525644,True,transcription,21972
698831,8525692,True,transcription,19255
8347550,8527200,True,transcription,21978
996270,8527248,True,transcription,8978
84118,8528030,True,transcription,1465
8483810,8529109,True,transcription,21980
75446,852997,True,transcription,54
96342,8530306,True,transcription,5148
8742153,8532885,True,transcription,2348
869952,8532888,True,transcription,483
878722,8534305,True,transcription,21701
7041266,8534612,True,transcription,2706
970705,8534615,True,transcription,1305
97175,8536380,True,transcription,5951
8817524,8536536,True,transcription,21993
8539836,8539797,True,transcription,21999
8539836,8539913,True,transcription,21999
8540965,8540964,True,transcription,22000
912287,854170,True,transcription,2470
73698,8543096,True,transcription,5915
776629,8544016,True,transcription,3157
988764,8545308,True,transcription,22015
8438316,8546676,True,transcription,22022
878776,8547824,True,transcription,8150
7828777,8548642,True,transcription,22025
978690,854907,True,transcription,22026
8434253,8549144,True,transcription,21952
81615,8549368,True,transcription,9772
81795,8549391,True,transcription,22027
8269835,8550658,True,transcription,22029
7967836,8550659,True,transcription,22030
8122123,8550660,True,transcription,22031
8434253,8550661,True,transcription,21952
7933156,8550662,True,transcription,21972
8029110,8550663,True,transcription,22032
8173139,8550664,True,transcription,22033
8145689,8550666,True,transcription,21353
7993307,8550667,True,transcription,22035
8076830,8550668,True,transcription,22036
7317908,8550669,True,transcription,20984
73979,8550670,True,transcription,22037
7970911,8550671,True,transcription,22038
725791,8551217,True,transcription,7186
83180,8551751,True,transcription,21889
964792,8551802,True,transcription,22044
8301235,8552294,True,transcription,22045
81752,8552970,True,transcription,4036
8463620,8553001,True,transcription,22050
8017369,8553064,True,transcription,22051
8350870,8553066,True,transcription,22052
7781796,8553067,True,transcription,20138
8352783,855601,True,transcription,234
8466722,8556619,True,transcription,22057
7374972,8556670,True,transcription,22058
8271899,8557629,True,transcription,21300
945698,8557980,True,transcription,22060
7675368,8558177,True,transcription,22061
8237059,855848,True,transcription,2289
84099,8558931,True,transcription,22062
94543,8558935,True,transcription,19431
724006,8559723,True,transcription,1135
6987022,8559854,True,transcription,22066
79653,8559890,True,transcription,22067
77635,8559916,True,transcription,4314
74345,8560170,True,transcription,3310
98919,8560241,True,transcription,86
6887117,8561078,True,transcription,22071
764417,8561685,True,transcription,7965
98754,8561803,True,transcription,2448
89794,8563229,True,transcription,159
8563875,8564041,True,transcription,22075
8563875,8564066,True,transcription,22075
8563875,8564125,True,transcription,22075
8434253,8565645,True,transcription,21952
8442190,8565659,True,transcription,22078
7394617,8565732,True,transcription,22079
8078287,8565758,True,transcription,21178
7844309,8565777,True,transcription,20575
7800414,8565822,True,transcription,20582
723897,8566277,True,transcription,22083
81668,8566379,True,transcription,2145
8728030,8566893,True,transcription,22084
87225,8567042,True,transcription,22086
99039,856722,True,transcription,6224
8200457,8567764,True,transcription,22088
969682,856851,True,transcription,3281
896559,856898,True,transcription,6529
76171,857170,True,transcription,297
836893,857178,True,transcription,22095
75117,8572107,True,transcription,3351
75117,8572108,True,transcription,3351
7781796,8574008,True,transcription,20138
80265,8574032,True,transcription,80
7312095,8574064,True,transcription,22100
79652,857413,True,transcription,142
869374,8574305,True,transcription,22101
866445,857510,True,transcription,22102
72010,8575192,True,transcription,2996
726676,8575433,True,transcription,22104
854341,857548,True,transcription,22105
959703,8575551,True,transcription,22106
700796,8575816,True,transcription,22107
704311,857715,True,transcription,1109
7076626,8577186,True,transcription,19202
7260084,8577195,True,transcription,18695
96342,8577204,True,transcription,5148
6959851,8577264,True,transcription,22111
7081491,8577273,True,transcription,22112
75437,857762,True,transcription,4676
8500857,8578777,True,transcription,7937
8501971,8578891,True,transcription,8590
795763,8579363,True,transcription,22117
8534193,8579834,True,transcription,22119
808274,857995,True,transcription,69
91174,8580008,True,transcription,3398
77862,8580246,True,transcription,896
835434,858062,True,transcription,2570
8344739,8580795,True,transcription,21953
78169,8581646,True,transcription,1690
900939,858166,True,transcription,1403
888604,858188,True,transcription,967
7076040,8582019,True,transcription,19590
7656579,8582044,True,transcription,22128
8103692,8582088,True,transcription,22129
7656088,8582101,True,transcription,22130
72697,8582421,True,transcription,13568
962333,8584943,True,transcription,11752
8430477,8585251,True,transcription,11511
8754619,858613,True,transcription,218
843814,8586260,True,transcription,7015
8436582,858723,True,transcription,22138
79652,8587340,True,transcription,142
7600438,858767,True,transcription,10546
8832446,859006,True,transcription,12455
853739,859140,True,transcription,48
7460107,8591769,True,transcription,20724
7970911,8593136,True,transcription,22038
8733246,8593452,True,transcription,22151
7592792,859347,True,transcription,22152
99720,859366,True,transcription,2031
908136,8593816,True,transcription,22153
795531,859383,True,transcription,22154
961990,8594581,True,transcription,2519
7843446,8594872,True,transcription,22157
752414,8596081,True,transcription,22160
859395,859690,True,transcription,22161
82035,8597122,True,transcription,15438
913211,8597299,True,transcription,1139
833230,8598918,True,transcription,20994
72379,8600079,True,transcription,10158
98894,8602067,True,transcription,22171
765356,860313,True,transcription,9118
7945039,8606039,True,transcription,22177
88563,8606173,True,transcription,3410
725791,8607324,True,transcription,7186
8078287,8609275,True,transcription,21178
8080471,8609410,True,transcription,22183
97431,8610078,True,transcription,4269
76302,8610585,True,transcription,6884
845488,861166,True,transcription,664
8099516,8612466,True,transcription,22185
7378381,8612822,True,transcription,22186
79158,8615421,True,transcription,5114
7159685,8615464,True,transcription,22204
8396235,8617370,True,transcription,21830
69679,8618215,True,transcription,2106
8568098,8618516,True,transcription,22207
8396235,8620419,True,transcription,21830
7217239,8621087,True,transcription,22211
7151351,8621866,True,transcription,18651
8411486,8622463,True,transcription,22215
73745,8622545,True,transcription,6636
8290682,8623172,True,transcription,21344
8290682,8623242,True,transcription,21344
992124,8623831,True,transcription,769
6987332,8623874,True,transcription,18892
8302862,8624355,True,transcription,21814
956887,8625404,True,transcription,22221
7239655,8626112,True,transcription,20725
7844309,8626518,True,transcription,20575
834666,8626794,True,transcription,4971
79100,8628751,True,transcription,156
