original_id,id,is_cover,song_text_type,label
440738,7243589,True,transcription,18515
64356,7244048,True,transcription,455
468810,7244463,True,transcription,13206
6674056,7245603,True,transcription,18524
6674086,7245649,True,transcription,17825
6674078,7245650,True,transcription,17827
6674057,7245651,True,transcription,18525
6674061,7245653,True,transcription,18526
6680674,7245654,True,transcription,18527
6680670,7245655,True,transcription,18528
6680677,7245656,True,transcription,18529
6680684,7245657,True,transcription,18530
452256,7245720,True,transcription,11544
477804,7247425,True,transcription,18534
6810099,7247717,True,transcription,18537
6863576,7248198,True,transcription,17846
6715619,7248238,True,transcription,10401
55984,7248242,True,transcription,351
4465499,7248335,True,transcription,18540
6763170,7251220,True,transcription,18546
5881818,7251305,True,transcription,18098
4424607,7251554,True,transcription,18548
5440793,7251772,True,transcription,18549
5467694,7252195,True,transcription,16708
5956102,7252196,True,transcription,17603
6014343,7252197,True,transcription,18550
6811070,7252198,True,transcription,18551
6835007,7252199,True,transcription,18552
6625779,7252200,True,transcription,18553
6797956,7252201,True,transcription,18554
6730346,7252202,True,transcription,18555
6358294,7252203,True,transcription,18056
6358299,7252204,True,transcription,18556
6352669,7252205,True,transcription,18557
6390668,7252206,True,transcription,18558
4954499,7252207,True,transcription,18559
6393427,7252208,True,transcription,18560
5269566,7252211,True,transcription,18561
6556752,7254287,True,transcription,17486
5992353,7254298,True,transcription,18580
5827731,7254342,True,transcription,15967
6326342,7254346,True,transcription,17445
65651,7254350,True,transcription,4715
5049949,7254367,True,transcription,14100
5556181,7254376,True,transcription,15668
6722709,7254379,True,transcription,18581
4945956,7255801,True,transcription,150
6628823,7256231,True,transcription,17760
56878,7258647,True,transcription,1164
651305,7258716,True,transcription,18596
519720,7259052,True,transcription,18597
641629,7259494,True,transcription,7503
5049009,7260013,True,transcription,18599
640263,7263081,True,transcription,18606
5173346,7264642,True,transcription,18611
66530,7266059,True,transcription,18615
6533253,7266123,True,transcription,18391
67962,7266379,True,transcription,202
6008546,7269144,True,transcription,18623
464058,7269555,True,transcription,18633
5916172,7269563,True,transcription,15442
646696,7269847,True,transcription,18635
5101683,7269985,True,transcription,18636
6548903,7271795,True,transcription,18637
436944,7272013,True,transcription,18638
5795230,7272427,True,transcription,16568
6028,7272457,True,transcription,15090
454177,7272470,True,transcription,18644
57209,7273900,True,transcription,17751
446202,7273905,True,transcription,18647
50571,7273909,True,transcription,653
59662,7274315,True,transcription,14362
52158,7274317,True,transcription,2081
5506859,7274320,True,transcription,16819
64764,7275376,True,transcription,3804
518106,7277704,True,transcription,18656
6560392,7278336,True,transcription,18658
54447,727840,True,transcription,4078
6869569,7281168,True,transcription,18664
6160128,7282829,True,transcription,18671
63416,7283813,True,transcription,1400
6506666,7284995,True,transcription,18673
6119038,7285019,True,transcription,18676
6511989,7285020,True,transcription,18677
4526073,7286406,True,transcription,12365
566545,728691,True,transcription,18682
5007939,7287174,True,transcription,14948
65848,7287898,True,transcription,2759
445228,7288589,True,transcription,18690
455247,7288593,True,transcription,18691
52968,7289981,True,transcription,537
63277,7290012,True,transcription,7125
62560,7290013,True,transcription,4880
62556,7290028,True,transcription,1125
6272502,7290077,True,transcription,18700
506466,729171,True,transcription,18711
6246164,7292298,True,transcription,18715
66841,7292407,True,transcription,13329
5433705,7293161,True,transcription,18718
444465,729411,True,transcription,18723
5049949,7295670,True,transcription,14100
67272,7296188,True,transcription,311
61506,7296621,True,transcription,2603
62558,7296804,True,transcription,5826
63280,7296805,True,transcription,11906
63279,7296824,True,transcription,18730
56433,7296835,True,transcription,1313
63281,7296844,True,transcription,16452
6151003,7298254,True,transcription,17435
5199785,7298421,True,transcription,18737
6262923,7298546,True,transcription,18738
6326344,7298702,True,transcription,17602
66160,7299113,True,transcription,18739
460812,7299326,True,transcription,252
540741,7299329,True,transcription,1762
4677711,7301516,True,transcription,18742
4862860,7301577,True,transcription,18744
4539729,7301588,True,transcription,13184
554937,7301750,True,transcription,8496
53173,7301771,True,transcription,804
472230,7305233,True,transcription,6295
493130,7306093,True,transcription,1361
6702238,7308823,True,transcription,18756
623111,7310007,True,transcription,3053
4515709,7310394,True,transcription,18758
59774,7310826,True,transcription,9737
66284,7310827,True,transcription,18759
603237,7312211,True,transcription,18761
545388,73127,True,transcription,828
443036,7314685,True,transcription,18769
4618544,7315369,True,transcription,18770
6326346,7315919,True,transcription,18771
555146,731611,True,transcription,14658
542389,731773,True,transcription,5456
504928,7318526,True,transcription,18781
567753,7318595,True,transcription,8474
56156,7318601,True,transcription,26
60567,7318777,True,transcription,8457
64835,7318778,True,transcription,12993
63338,7319368,True,transcription,6589
6314158,7319812,True,transcription,18793
575139,7320901,True,transcription,18795
441357,7321555,True,transcription,6469
65886,7321560,True,transcription,1001
50405,7321595,True,transcription,7756
51650,7321626,True,transcription,1029
6749869,7322020,True,transcription,18808
58513,7322227,True,transcription,2104
451722,7322255,True,transcription,3226
451722,7322302,True,transcription,3226
451722,7322448,True,transcription,3226
447403,7322449,True,transcription,6543
6579513,7323040,True,transcription,18814
52607,7324204,True,transcription,894
4524883,7324435,True,transcription,18817
652107,7324613,True,transcription,255
554192,732508,True,transcription,3676
450425,732575,True,transcription,11631
601910,732590,True,transcription,18827
50590,732624,True,transcription,3824
4540766,7326719,True,transcription,18834
456562,7328737,True,transcription,1775
4569310,7331099,True,transcription,18853
58719,733112,True,transcription,4996
580846,733129,True,transcription,9345
671865,733131,True,transcription,18856
6749869,7331927,True,transcription,18808
5950824,733271,True,transcription,18861
5037838,7333409,True,transcription,14187
67202,7335197,True,transcription,1345
61981,7335817,True,transcription,1746
455498,7336264,True,transcription,15471
51652,7336269,True,transcription,4817
51296,7336467,True,transcription,1127
56156,7336770,True,transcription,26
6099,7336777,True,transcription,6531
5659129,7338376,True,transcription,18868
439042,7339780,True,transcription,3819
53156,734005,True,transcription,1676
4895096,7341323,True,transcription,18872
6533253,7342374,True,transcription,18391
637707,7342535,True,transcription,2277
6658644,7343827,True,transcription,18878
5173169,7344892,True,transcription,13983
670452,7345328,True,transcription,18882
6071429,7345389,True,transcription,17127
6688267,7345465,True,transcription,18883
4645188,7345900,True,transcription,18884
62618,734679,True,transcription,17663
462996,7347093,True,transcription,5889
4805895,7348322,True,transcription,13364
5730665,734902,True,transcription,2298
5988390,7350808,True,transcription,18201
5969304,7351006,True,transcription,18890
4661441,7355909,True,transcription,15642
63323,7357718,True,transcription,5885
523781,735883,True,transcription,7532
455508,735904,True,transcription,7486
6099,735915,True,transcription,6531
55994,735918,True,transcription,18909
5325,735928,True,transcription,18910
67024,7361208,True,transcription,4219
468078,7361217,True,transcription,5279
448150,7362684,True,transcription,2241
5996553,7363488,True,transcription,18920
502642,7364489,True,transcription,18924
5004646,7365113,True,transcription,18938
6008546,7365278,True,transcription,18623
455354,736552,True,transcription,18943
63104,7365750,True,transcription,3161
60702,7372871,True,transcription,7686
5827731,7373714,True,transcription,15967
6533253,7374712,True,transcription,18391
4822119,737487,True,transcription,18956
6075765,7374992,True,transcription,18957
4910463,7375399,True,transcription,13145
67962,7375406,True,transcription,202
65569,7377692,True,transcription,18962
512798,7378006,True,transcription,2267
466424,7378017,True,transcription,684
5827731,7378048,True,transcription,15967
673214,7378077,True,transcription,5146
6746160,7378127,True,transcription,18189
5266785,7378180,True,transcription,18963
470718,7378320,True,transcription,8349
6761522,7378966,True,transcription,18964
580713,738051,True,transcription,18968
4822508,738103,True,transcription,1944
450972,7381394,True,transcription,1133
492401,7381735,True,transcription,18971
6282,7382375,True,transcription,883
512798,7383707,True,transcription,2267
5167111,7383721,True,transcription,18976
4502726,7384781,True,transcription,18981
444065,7385359,True,transcription,2314
6130,7385360,True,transcription,15545
481768,7385364,True,transcription,5196
65318,7385367,True,transcription,1509
51514,7385439,True,transcription,7575
4696425,7386333,True,transcription,12803
533069,738867,True,transcription,3332
6378430,7388727,True,transcription,18991
5983087,7392258,True,transcription,17970
5346,739302,True,transcription,19001
5139,7393347,True,transcription,998
554192,7394720,True,transcription,3676
6820606,7396347,True,transcription,17861
4718828,7398379,True,transcription,19017
466052,7398566,True,transcription,7682
687933,739890,True,transcription,4133
4478787,7399421,True,transcription,19020
6577261,7400143,True,transcription,19022
4660789,7404347,True,transcription,17587
4997261,7405659,True,transcription,19029
508288,7406943,True,transcription,19030
62154,7408025,True,transcription,3517
51296,7408712,True,transcription,1127
6647901,7408923,True,transcription,19033
5886853,7410657,True,transcription,15456
6296275,7411403,True,transcription,19037
442057,7411901,True,transcription,806
442365,7412036,True,transcription,10918
436690,7413926,True,transcription,1247
6075739,7414334,True,transcription,19046
4515392,7414338,True,transcription,19050
4384395,7414615,True,transcription,9059
67974,7416256,True,transcription,735
6428882,7416925,True,transcription,19055
62154,7417735,True,transcription,3517
4447340,7418134,True,transcription,14226
592876,7418176,True,transcription,19057
437087,7418198,True,transcription,19058
657078,7420382,True,transcription,4365
636558,7420472,True,transcription,19076
637127,7420473,True,transcription,19077
637139,7420474,True,transcription,19078
6078525,7422232,True,transcription,19089
6078525,7422245,True,transcription,19089
499725,7422628,True,transcription,4521
5064879,7423023,True,transcription,19091
512798,7424843,True,transcription,2267
6702238,7424991,True,transcription,18756
599557,7425155,True,transcription,19096
52466,7425271,True,transcription,2423
6702232,7426058,True,transcription,17591
5751286,7426099,True,transcription,17227
5049949,7426110,True,transcription,14100
5832126,7426118,True,transcription,15366
5489763,7426724,True,transcription,19113
562425,7427596,True,transcription,19115
5077615,7427970,True,transcription,19117
5443140,7429247,True,transcription,19123
461889,7431680,True,transcription,1385
461782,7431896,True,transcription,19129
455707,7431928,True,transcription,19130
49816,7431944,True,transcription,1577
464169,7432131,True,transcription,7249
660034,7432623,True,transcription,19135
6535526,7434427,True,transcription,18474
5734158,743467,True,transcription,504
523243,7436371,True,transcription,4611
603231,7436586,True,transcription,3452
49719,7438202,True,transcription,7701
5983087,7438502,True,transcription,17970
6820606,7438520,True,transcription,17861
4790944,7438521,True,transcription,19147
6784918,7438523,True,transcription,19148
6830644,7438525,True,transcription,17626
6708241,7438526,True,transcription,19150
623012,7440112,True,transcription,11626
503176,7440269,True,transcription,19158
6402113,7440625,True,transcription,19159
49192,7441057,True,transcription,1932
579885,7441211,True,transcription,5685
5747865,7441428,True,transcription,19162
551262,7445358,True,transcription,4986
5189,7446646,True,transcription,19183
62493,7447038,True,transcription,1082
5623312,744758,True,transcription,22
590331,7447847,True,transcription,14364
6688198,7449055,True,transcription,19189
5197625,7449891,True,transcription,19191
67202,7453275,True,transcription,1345
454822,745472,True,transcription,19207
5260484,7455564,True,transcription,19209
472727,745652,True,transcription,1265
4844827,7456802,True,transcription,19210
5992642,7459767,True,transcription,19214
54784,7460483,True,transcription,371
476552,7460866,True,transcription,2521
5416223,7461548,True,transcription,19218
5807,7461719,True,transcription,3789
50968,7461760,True,transcription,19220
60567,7461770,True,transcription,8457
51266,7461939,True,transcription,19223
64764,7461946,True,transcription,3804
4677683,7462031,True,transcription,19225
56878,7463456,True,transcription,1164
52158,7463488,True,transcription,2081
4650518,7464404,True,transcription,14247
550125,7465110,True,transcription,8798
497,7469103,True,transcription,19239
637949,7470219,True,transcription,19241
6137644,7470589,True,transcription,19242
67703,7470863,True,transcription,9802
67319,7470959,True,transcription,2742
49966,7472288,True,transcription,4650
6864397,7472738,True,transcription,19244
532856,7473372,True,transcription,19248
6702232,7474351,True,transcription,17591
5718795,7474554,True,transcription,19250
493267,7474953,True,transcription,19251
5049949,7475126,True,transcription,14100
5955219,7475353,True,transcription,19252
63416,7475903,True,transcription,1400
449716,7477052,True,transcription,2479
576,7478380,True,transcription,19260
620574,747848,True,transcription,19261
5020687,7481034,True,transcription,19273
6371571,7484008,True,transcription,19277
507487,7485052,True,transcription,19278
61289,7485216,True,transcription,1321
6702211,7485230,True,transcription,17977
6649389,7485252,True,transcription,17567
624326,7485330,True,transcription,1637
49011,74868,True,transcription,10520
607314,748908,True,transcription,285
51272,7491712,True,transcription,1332
445234,7493024,True,transcription,644
477827,7494020,True,transcription,19293
477828,7494021,True,transcription,19294
477831,7494022,True,transcription,19295
477833,7494024,True,transcription,19297
477838,7494026,True,transcription,4935
477840,7494029,True,transcription,19299
477844,7494030,True,transcription,19300
51272,7494947,True,transcription,1332
603237,7495123,True,transcription,18761
448606,7495129,True,transcription,19303
5798642,7495962,True,transcription,15633
5582,7498116,True,transcription,14209
55984,7498647,True,transcription,351
6820606,7499639,True,transcription,17861
584720,7500746,True,transcription,19310
5836067,7501035,True,transcription,19311
5724194,7502847,True,transcription,19315
4658238,750515,True,transcription,14268
6533253,7506425,True,transcription,18391
6702211,7506461,True,transcription,17977
6749869,7506479,True,transcription,18808
5160460,7507917,True,transcription,19323
488541,7508387,True,transcription,19325
4628262,7508437,True,transcription,19326
4415627,7508948,True,transcription,19329
6749865,7509972,True,transcription,19331
5666080,7510418,True,transcription,19332
6299347,7510526,True,transcription,19333
583678,7511161,True,transcription,2888
62560,7511447,True,transcription,4880
6127535,7512307,True,transcription,19337
52958,7514993,True,transcription,7986
5212987,7515100,True,transcription,19340
5270417,7515565,True,transcription,19341
5272137,7515695,True,transcription,19345
63750,7516823,True,transcription,19347
500868,7517383,True,transcription,19348
6291905,7519202,True,transcription,17752
5793982,7519596,True,transcription,19351
674475,7521163,True,transcription,4320
51561,7521729,True,transcription,3750
6083409,7522352,True,transcription,18486
590331,7522418,True,transcription,14364
584753,7523622,True,transcription,16277
5942952,7524503,True,transcription,19357
6303391,7524875,True,transcription,19360
639993,7525037,True,transcription,11096
5122348,7525764,True,transcription,19362
437056,7526724,True,transcription,19365
4649371,7528938,True,transcription,19367
51702,7529935,True,transcription,19369
4690095,7530735,True,transcription,13660
5565493,7531001,True,transcription,19371
6214624,7531145,True,transcription,19374
657078,7533952,True,transcription,4365
5010944,7536173,True,transcription,8123
5574875,7536408,True,transcription,19390
578019,7536750,True,transcription,2456
5983087,7536973,True,transcription,17970
6808753,7537957,True,transcription,19399
67272,7538183,True,transcription,311
570967,7538914,True,transcription,9233
570967,7538966,True,transcription,9233
5833419,7539395,True,transcription,19406
6478825,7539770,True,transcription,19407
6621831,7539788,True,transcription,19409
6567819,7540021,True,transcription,19410
6673216,7540033,True,transcription,19412
6863576,7540675,True,transcription,17846
51112,754070,True,transcription,1353
5724513,7541133,True,transcription,19414
4773606,7541141,True,transcription,19415
4714173,7541201,True,transcription,2793
5360162,7543577,True,transcription,19424
6489713,7545178,True,transcription,19429
6482496,7545224,True,transcription,19430
670278,7546852,True,transcription,161
5992642,7547348,True,transcription,19214
4965650,7548093,True,transcription,19437
4497172,7548282,True,transcription,19439
5564817,7549685,True,transcription,19442
6326342,7550354,True,transcription,17445
6621157,7550441,True,transcription,19445
5794873,7551060,True,transcription,19448
670278,7552264,True,transcription,161
460812,7552701,True,transcription,252
6599997,7554853,True,transcription,19454
668081,7557486,True,transcription,512
6556752,7559437,True,transcription,17486
4547279,7559509,True,transcription,13879
6702232,7559624,True,transcription,17591
4533562,7560059,True,transcription,19471
683949,7560063,True,transcription,603
56089,7563826,True,transcription,19479
61581,7563867,True,transcription,6186
4495546,7563878,True,transcription,19482
5827731,7563974,True,transcription,15967
52968,7564430,True,transcription,537
4538322,7565162,True,transcription,9318
4540752,7565163,True,transcription,19486
4524894,7565165,True,transcription,19487
4538349,7565166,True,transcription,19488
4616069,7565168,True,transcription,19489
5774099,7565187,True,transcription,19490
461927,7565805,True,transcription,3168
519766,7565811,True,transcription,5698
4588385,7568663,True,transcription,19497
4946130,7569813,True,transcription,13889
5666705,7570048,True,transcription,19501
6477006,7574258,True,transcription,8947
615,7576917,True,transcription,2580
5675694,7577260,True,transcription,19519
6474507,7577494,True,transcription,19520
6621124,7580695,True,transcription,12731
67777,7580805,True,transcription,8174
642617,7580809,True,transcription,19526
63102,7580810,True,transcription,11435
5464944,7582858,True,transcription,19533
5548218,7584716,True,transcription,19536
5840273,7584717,True,transcription,19537
58891,7585658,True,transcription,9
6651547,7585702,True,transcription,19538
540758,7585923,True,transcription,1237
6533253,7586214,True,transcription,18391
673721,7589070,True,transcription,19543
510280,7589112,True,transcription,1052
624382,7590299,True,transcription,14921
4584559,759067,True,transcription,2827
600765,7594140,True,transcription,19554
61506,7594341,True,transcription,2603
6702237,7596792,True,transcription,18475
506924,7597231,True,transcription,1734
6418376,7599243,True,transcription,19560
53533,7604252,True,transcription,12625
5037165,7604310,True,transcription,19570
5933282,7604549,True,transcription,19571
67974,7606131,True,transcription,735
600302,7606626,True,transcription,15416
6862263,7610886,True,transcription,19578
540759,7611690,True,transcription,16510
574862,761202,True,transcription,768
6477006,7612792,True,transcription,8947
5826,7612983,True,transcription,19584
6412463,7616828,True,transcription,19593
6498062,7616838,True,transcription,19594
6412394,7616866,True,transcription,19596
65096,7616985,True,transcription,638
621625,7622294,True,transcription,19604
5936905,7623469,True,transcription,19605
60668,7624130,True,transcription,2203
4595760,7627665,True,transcription,19613
56218,7629045,True,transcription,1459
5173169,7631925,True,transcription,13983
639792,7632440,True,transcription,718
567860,7633330,True,transcription,14918
6704198,7633521,True,transcription,19621
6675303,7634274,True,transcription,19622
6675303,7634275,True,transcription,19622
4405557,7634854,True,transcription,19625
5130581,7636326,True,transcription,19626
491215,7636926,True,transcription,3017
4620,7637065,True,transcription,9691
576123,7638195,True,transcription,6238
5542326,7638397,True,transcription,19629
6155239,7638537,True,transcription,17179
4486862,7639576,True,transcription,3632
4595762,7641176,True,transcription,15527
436662,7641509,True,transcription,167
437466,7641512,True,transcription,15921
66670,764260,True,transcription,12107
6601352,7642662,True,transcription,19638
547979,7642713,True,transcription,11935
52607,7642715,True,transcription,894
64232,7643322,True,transcription,726
5883641,7643533,True,transcription,19641
5832919,7643907,True,transcription,19644
64234,7645636,True,transcription,1390
51650,7645717,True,transcription,1029
63905,7645755,True,transcription,6960
531686,7646419,True,transcription,19656
6425006,764840,True,transcription,96
6106042,765079,True,transcription,205
5968371,7650924,True,transcription,19667
438579,7651605,True,transcription,2668
438638,7651606,True,transcription,2278
439842,7651608,True,transcription,944
6408616,7652557,True,transcription,19670
51272,7652988,True,transcription,1332
6533253,7653279,True,transcription,18391
6820606,7653340,True,transcription,17861
451811,7653658,True,transcription,19674
6040743,7654386,True,transcription,19677
67319,765485,True,transcription,2742
436705,765524,True,transcription,9663
481653,7657384,True,transcription,16361
670278,7657388,True,transcription,161
55581,765816,True,transcription,19686
493014,7660399,True,transcription,19688
6224451,7662328,True,transcription,17761
60905,7664147,True,transcription,665
56433,766569,True,transcription,1313
4917966,7666339,True,transcription,19702
6702232,7666364,True,transcription,17591
51650,766749,True,transcription,1029
4447340,7667641,True,transcription,14226
479795,7669224,True,transcription,15514
623117,7670263,True,transcription,307
466028,7671044,True,transcription,13390
590,7671492,True,transcription,7311
6377515,7673762,True,transcription,19725
6616085,7674635,True,transcription,19728
646704,7674892,True,transcription,19729
5319019,7677569,True,transcription,19736
440278,7678443,True,transcription,19739
500868,767850,True,transcription,19348
4798411,7678748,True,transcription,17429
5753169,7678749,True,transcription,11478
5098328,7678751,True,transcription,19741
5815419,7678752,True,transcription,11912
530599,7678757,True,transcription,7823
5098329,7678775,True,transcription,19744
4490995,7678806,True,transcription,12140
5182271,7678815,True,transcription,19745
4495345,767986,True,transcription,6846
524120,7680679,True,transcription,6891
4434895,7681128,True,transcription,9168
5386790,7681184,True,transcription,13719
4972323,7681185,True,transcription,19758
5638888,7681189,True,transcription,19759
6028334,7681193,True,transcription,19760
5570073,7681242,True,transcription,17092
5744288,7681243,True,transcription,19762
5195292,7681245,True,transcription,19763
6255893,7681247,True,transcription,19764
5781971,7681249,True,transcription,19765
5366491,768148,True,transcription,11687
436662,768160,True,transcription,167
506515,768231,True,transcription,2524
6034134,768528,True,transcription,1896
5990091,7686071,True,transcription,19770
67962,768701,True,transcription,202
49192,7689124,True,transcription,1932
570967,7689184,True,transcription,9233
5322709,7689534,True,transcription,19773
4535557,7689577,True,transcription,13064
4552830,7690292,True,transcription,19778
54643,7691029,True,transcription,4424
4840199,7691414,True,transcription,19779
576123,7691428,True,transcription,6238
60695,7691948,True,transcription,19780
463729,769228,True,transcription,14411
59472,7695125,True,transcription,1510
436889,7695126,True,transcription,29
5118894,7697231,True,transcription,14445
542389,7698065,True,transcription,5456
6130,7698091,True,transcription,15545
509097,7698100,True,transcription,17376
5215007,7698106,True,transcription,16773
4905,7698397,True,transcription,1580
67031,7698409,True,transcription,19788
66502,7698410,True,transcription,19789
6812033,769972,True,transcription,95
436631,770220,True,transcription,12410
463729,770223,True,transcription,14411
6859296,7702448,True,transcription,19806
484370,7702556,True,transcription,2516
5166653,7707046,True,transcription,19815
54831,7708170,True,transcription,1184
520741,770868,True,transcription,176
4734175,7709175,True,transcription,19818
6628823,7709545,True,transcription,17760
4961566,771182,True,transcription,4886
487567,7713186,True,transcription,6403
67474,7713379,True,transcription,8800
5958858,7714290,True,transcription,17140
5318313,7715227,True,transcription,18244
5662989,7716181,True,transcription,17175
4694697,7716469,True,transcription,17487
4384395,7717098,True,transcription,9059
51271,771944,True,transcription,1097
6746160,7719887,True,transcription,18189
6082744,7720176,True,transcription,19846
486355,7721455,True,transcription,6371
506924,7721569,True,transcription,1734
66395,7722528,True,transcription,5721
483137,772411,True,transcription,19854
4953164,7725639,True,transcription,13797
6753264,7726008,True,transcription,19856
61506,772730,True,transcription,2603
5992642,7727324,True,transcription,19214
57824,7727928,True,transcription,2057
4959563,7729427,True,transcription,19861
6683637,7729659,True,transcription,19862
4660344,7729858,True,transcription,19863
64234,7731908,True,transcription,1390
64433,7731926,True,transcription,13037
64433,7731966,True,transcription,13037
5468565,7732686,True,transcription,17006
60449,7733356,True,transcription,5288
4575104,7733412,True,transcription,13869
4910146,7733467,True,transcription,13798
548094,7734879,True,transcription,6328
576123,7734886,True,transcription,6238
480817,7734893,True,transcription,19878
5807,7734917,True,transcription,3789
66489,7734952,True,transcription,6826
59333,7735139,True,transcription,5655
65701,7735140,True,transcription,610
54727,7735141,True,transcription,3364
6161,7735142,True,transcription,12489
4526073,7735146,True,transcription,12365
474036,7735259,True,transcription,5994
54831,7735265,True,transcription,1184
4839109,7735269,True,transcription,13134
5838882,7735271,True,transcription,15768
5827731,7735272,True,transcription,15967
524741,7735804,True,transcription,3393
4739488,7735979,True,transcription,19888
63905,7737000,True,transcription,6960
5814402,7737712,True,transcription,19893
5814400,7737717,True,transcription,19896
6576448,7738529,True,transcription,19898
494523,774172,True,transcription,19913
448518,7743714,True,transcription,12940
556507,7743715,True,transcription,103
57370,774469,True,transcription,5463
65489,7744784,True,transcription,340
581367,7746046,True,transcription,19922
6499226,7747196,True,transcription,19929
4694697,7747250,True,transcription,17487
4989524,7747264,True,transcription,13974
6092570,7747416,True,transcription,19931
49929,774758,True,transcription,5475
5881966,7747825,True,transcription,19933
4869484,7748507,True,transcription,19935
5401173,7749237,True,transcription,19938
6556752,7749572,True,transcription,17486
5269927,7750494,True,transcription,19939
473273,7751162,True,transcription,19945
526492,7751317,True,transcription,19950
477055,7751341,True,transcription,19951
477057,7751364,True,transcription,19952
589909,7751408,True,transcription,19956
4873195,7751437,True,transcription,19958
6083409,7751538,True,transcription,18486
5215007,7751557,True,transcription,16773
6702232,7751636,True,transcription,17591
5795230,7751655,True,transcription,16568
4982616,7752182,True,transcription,17997
6763170,7753565,True,transcription,18546
6820606,7753576,True,transcription,17861
6114060,7753618,True,transcription,17058
4987104,7753853,True,transcription,19965
56218,775485,True,transcription,1459
49192,7755089,True,transcription,1932
56235,7755091,True,transcription,17028
66284,7755093,True,transcription,18759
49268,7755097,True,transcription,12296
49966,7755098,True,transcription,4650
522811,7755106,True,transcription,5527
5795230,7755747,True,transcription,16568
4740605,7756023,True,transcription,16163
62560,7756327,True,transcription,4880
590763,7757033,True,transcription,19972
6425931,7762843,True,transcription,19985
4712474,7763552,True,transcription,19988
4900162,7764188,True,transcription,19990
51272,776420,True,transcription,1332
509097,7764634,True,transcription,17376
5859871,7765421,True,transcription,19994
54643,7765976,True,transcription,4424
5416223,7766746,True,transcription,19218
4456385,7767656,True,transcription,16927
51272,776985,True,transcription,1332
5869044,7771009,True,transcription,20000
5511263,7772927,True,transcription,20003
5511252,7772932,True,transcription,20004
5352257,777365,True,transcription,20005
6576396,7773867,True,transcription,20006
64434,7776344,True,transcription,101
448150,7776875,True,transcription,2241
448166,7779286,True,transcription,20015
526400,7779289,True,transcription,20016
5049949,7780538,True,transcription,14100
54316,7780564,True,transcription,5876
4528560,7780663,True,transcription,20020
5310431,7780685,True,transcription,20021
4946130,7781679,True,transcription,13889
6623590,7782009,True,transcription,20023
57400,778207,True,transcription,6174
67962,7782128,True,transcription,202
4708620,7782659,True,transcription,12924
501510,7784447,True,transcription,6166
6553029,7784648,True,transcription,20030
6878846,7788003,True,transcription,20033
596843,7788837,True,transcription,20037
492484,7788899,True,transcription,20038
53817,779224,True,transcription,5013
472727,779303,True,transcription,1265
5832126,7793833,True,transcription,15366
6224451,7795436,True,transcription,17761
4940826,7796119,True,transcription,20073
64086,7797037,True,transcription,16354
540620,7797925,True,transcription,20081
6014343,7798207,True,transcription,18550
5817600,7798259,True,transcription,20083
5183065,7798316,True,transcription,15836
5869972,7798783,True,transcription,20091
5565550,7798791,True,transcription,20094
541885,7799405,True,transcription,10565
6282,7801694,True,transcription,883
6639166,7802987,True,transcription,20098
476552,7803688,True,transcription,2521
64433,7804080,True,transcription,13037
6474242,7804192,True,transcription,20102
5795230,7804828,True,transcription,16568
67202,7804836,True,transcription,1345
49719,7804840,True,transcription,7701
63759,7804844,True,transcription,1744
52968,7804845,True,transcription,537
54136,7804846,True,transcription,8612
5322670,7804850,True,transcription,14637
55045,7804852,True,transcription,439
67272,780572,True,transcription,311
5817601,7805754,True,transcription,20109
5817602,7805764,True,transcription,20110
5817603,7805768,True,transcription,20111
4637828,7805772,True,transcription,20112
5565128,7805774,True,transcription,20113
5634050,7805779,True,transcription,20114
5817604,7805781,True,transcription,20115
5972127,7805787,True,transcription,20116
6803772,7805825,True,transcription,20118
6689630,7806848,True,transcription,20122
468078,7807566,True,transcription,5279
493250,7807567,True,transcription,20124
5300970,7807743,True,transcription,20125
55045,7807942,True,transcription,439
4426973,7808613,True,transcription,11295
601197,7810638,True,transcription,20133
50405,781090,True,transcription,7756
601123,7811179,True,transcription,20135
6576448,7811479,True,transcription,19898
601129,7811727,True,transcription,3857
598105,7811807,True,transcription,2942
4953164,7813489,True,transcription,13797
6820606,7813686,True,transcription,17861
6702232,7813691,True,transcription,17591
6533253,7813693,True,transcription,18391
6083409,7813710,True,transcription,18486
5956102,7816731,True,transcription,17603
5983087,7816998,True,transcription,17970
58719,7817453,True,transcription,4996
592167,7818044,True,transcription,20145
597979,7818087,True,transcription,20146
5467694,7819650,True,transcription,16708
438582,7819868,True,transcription,961
471152,7821571,True,transcription,5257
621635,7822320,True,transcription,4404
5638888,7823451,True,transcription,19759
55984,7823665,True,transcription,351
4664135,7823721,True,transcription,17612
525,7824064,True,transcription,7805
514866,7824871,True,transcription,20155
5079575,7825358,True,transcription,20158
4424799,7825360,True,transcription,20159
64869,7825361,True,transcription,3318
64573,7825580,True,transcription,7818
554192,7826362,True,transcription,3676
64434,7826402,True,transcription,101
56642,782690,True,transcription,646
548874,7829200,True,transcription,463
670278,7830489,True,transcription,161
512809,7831042,True,transcription,2839
6698279,7831292,True,transcription,17642
62555,7836009,True,transcription,5633
4976229,7837269,True,transcription,20179
5049949,7838307,True,transcription,14100
51296,783959,True,transcription,1127
52968,7840063,True,transcription,537
53533,7840064,True,transcription,12625
51829,7841759,True,transcription,16265
4790952,7842355,True,transcription,20197
56433,7842390,True,transcription,1313
63277,7842394,True,transcription,7125
63280,7842410,True,transcription,11906
63279,7842413,True,transcription,18730
64894,7842443,True,transcription,453
